et,en
pankur,banker
pann,pan
panus,ante
papagoi,lovebird
papp,cardboard
paraad,parade
paragrahv,paragraph
paraku,alas
parandama,ameliorate
parandamine,correcting
pardel,shaver
pardipoeg,duckling
parem,better
paremini,better
parfüüm,perfume
park,park
parkima,park
parkimine,parking
parlament,parliament
parm,gadfly
parool,password
partei,party
partii,batch
partner,partner
pass,passport
pasta,pasta
patarei,battery
patsient,patient
paus,caesura
pea,capitulum
peaaegu,almost
peagi,anon
peal,atop
pealinn,capital
pealkiri,headline
pealtnäha,seemingly
pealtvaataja,watcher
pealuu,braincase
peamine,main
peamiselt,chiefly
peaosa,caput
peatama,pause
peatuma,stop
peatus,halt
peatükk,chapter
peavalu,headache
pedaal,pedal
pedagoog,educationalist
peegeldama,reflect
peen,classy
peenar,garden
peenem,finer
peenike,thin
peenis,penis
peet,beet
pehmem,softer
peigmees,bridegroom
peitma,hide
peksma,thrash
pension,pension
pensionär,pensioner
pere,folks
perekond,family
peremees,host
periood,period
pesa,nest
pesema,launder
pesemine,ablution
pesu,linen
petersell,parsley
petma,cheat
pettus,deceit
pidamine,continence
pidev,contiguous
pidevalt,constantly
pidu,celebration
pidulik,festal
pidžaama,pajamas
pigistama,squeeze
piim,milk
piinlik,embarrassing
piir,border
piirkond,region
piisama,suffice
piisavalt,enough
pikaajaline,lengthy
pikali,piggyback
pikem,longer
pikendama,extend
pikim,longest
pikkus,length
pilet,ticket
pilk,eye
pilliroog,thatch
piloot,pilot
pilv,cloud
pilvitu,cloudless
pime,blind
pimedus,blindness
pind,splinter
pindala,area
pinge,strain
pingutama,frap
pingutus,exertion
pingviin,penguin
pink,bench
pintsak,jacket
pintsel,brush
pipar,pepper
piparmünt,mint
pirukas,pie
pisar,tear
pissima,pee
pistma,stick
pitsa,pizza
plaan,plan
plaat,plate
plahvatus,blast
plakat,placard
plaksutama,clap
planeet,planet
plast,plastic
pleier,walkman
plekk,blemish
pliit,cooker
ploom,plum
ploomipuu,plumtree
pluss,plus
pluus,blouse
poeg,son
poiss,boy
pojapoeg,grandson
pojatütar,granddaughter
poks,boxing
poliitik,politician
poliitika,policies
poliitiline,political
politsei,police
pomm,beachcomber
poni,pony
pood,shop
pool,bobbin
poole,toward
populaarne,popular
populaarsus,vogue
portree,portrait
positiivne,positive
positsioon,position
postiindeks,postcode
postiljon,postman
postkaart,postcard
pott,cruse
praadima,fry
praam,barge
praegu,currently
praegune,present
praht,debris
praktika,praxis
preester,priest
president,president
pressima,punch
prillid,eyeglasses
printer,printer
printima,print
prints,prince
printsess,princess
probleem,problem
professionaalne,professional
professor,prof
programm,program
projekt,project
prokurör,prosecutor
pronks,bronze
protest,protestation
protseduur,procedure
protsess,process
provints,province
pruun,brown
pruut,bride
prügi,dumps
psühholoog,psychologist
psühholoogia,psych
psühholoogiline,psychological
publik,audience
pudel,bottle
puder,mush
puhas,clean
puhastamine,cleaning
puhkus,blighty
puhtalt,cleanly
puhtus,cleanliness
puhul,re
puhuma,blow
puiestee,avenue
pulber,powder
pulk,chopstick
pulm,wedding
pulmad,weddings
punane,gules
punkt,dit
purjus,drunk
purk,jar
purskkaev,fountain
puru,moola
pusa,ravel
putukas,bug
puu,tree
puudumine,absence
puudus,dearth
puue,disablement
puuk,tick
puur,borer
puus,hip
puuvili,fruit
puuvill,cotton
puuvillane,cottony
päev,day
päevane,daytime
päevitama,tan
pähkel,hazelnut
päikeseloojang,eventide
päikesetõus,sunrise
päkapikk,dwarf
pärand,heritage
pärast,after
pärastlõuna,afternoon
päritolu,derivation
pääsemine,salvation
päästmine,salvage
pääsuke,martin
põder,elk
põgenema,abscond
põhiline,essential
põhiliselt,basically
põhimõte,principle
põhimõtteline,conceptual
põhjalikult,thoroughly
põhjendus,predication
põhjus,cause
põld,field
põletik,festering
põll,apron
põllumajandus,agriculture
põllumees,granger
põlv,knee
põlvkond,generation
põnev,exciting
põrand,floor
põrsas,piglet
põsk,cheek
põud,aridity
põõsas,bush
pööning,attic
pöörama,conjugate
pöörduma,access
pööre,turning
püha,hallowed
pühendama,dedicate
pühkima,sweep
püksid,pants
püsima,persevere
püsiv,constant
püss,shotgun
püstitama,pitch
püstol,handgun
raadio,radio
raam,casement
raamat,book
raamatukogu,athenaeum
raamatupidaja,accountant
raamatupood,bookshop
raba,bog
rabarber,rhubarb
rada,path
raha,funds
rahakott,fisc
rahaline,financial
rahaliselt,monetarily
rahastama,subsidize
rahe,hail
rahu,peace
rahuldama,gratify
rahuldamine,indulgence
rahulik,calm
rahulikult,calmly
rahustama,placate
rahvas,folk
rahvus,nation
rahvuslik,ethnical
rahvusvaheline,international
rahvusvaheliselt,internationally
rajamine,founding
rajoon,district
rakendama,apply
rakett,firework
rakk,cell
rand,beach
range,dour
ranne,wrist
rannik,coast
raske,difficult
raskelt,grievously
raskem,heavier
raskus,difficulty
rasv,grease
rasvane,fatty
ratas,bike
ratsutama,ride
raudtee,railroad
ravi,cure
ravima,heal
reaalne,real
reageerima,react
rebane,fox
redel,ladder
redis,radish
reegel,rule
reform,reform
registreerima,enrol
registreerimine,enrolling
regulaarselt,regularly
reha,rake
rehv,tire
reis,journey
reisija,passenger
reisima,travel
reket,racket
reklaam,advertisement
reklaamima,advertise
rekord,record
rektor,provost
religioon,religion
relv,gun
remont,repair
remontima,overhaul
rent,rent
reporter,reporter
ressurss,resource
restoran,restaurant
rida,line
rihm,strap
riidlema,scold
riie,cloth
riietus,clothing
riik,country
riis,ream
riiul,shelf
riiv,grater
riivima,grate
rikas,affluent
rikkam,richer
rikkuma,corrupt
rikkumine,disfigurement
rikkus,affluence
ring,circle
rinnahoidja,bra
rippuma,hang
ripsmed,eyelashes
riputama,suspend
risk,risk
risti,abeam
ristima,baptise
ristkülik,rectangle
ristmik,carrefour
ristsõna,crossword
roheline,callow
rohi,grass
rohkem,more
rohutirts,grasshopper
roll,role
romaan,novel
romantiline,romantic
romb,lozenge
ronima,climb
rool,rudder
roomama,creep
rooste,corrosion
rosin,raisin
rukkilill,cornflower
rumal,foolish
rumalalt,foolishly
rumalus,foolishness
rusikas,fist
rutem,quicker
ruttu,quickly
ruuduline,checkered
ruut,em
rähn,woodpecker
rääkija,speaker
rääkima,speak
rõdu,balcony
rõhk,accentuation
rõhutama,accentuate
rõivas,garment
rõngas,cingulum
rõõmsalt,blithely
rõõmus,glad
rõõmustama,gladden
rööpkülik,parallelogram
röövel,robber
röövima,abduct
röövimine,abduction
rühm,covey
ründama,assail
rünnak,attack
rütm,rhythm
sa,thou
saabas,boot
saabuma,arrive
saabumine,advent
saade,accompaniment
saadik,envoy
saag,saw
saagima,saw
saaja,getter
saak,crop
saal,auditorium
saama,become
saamine,genesis
saatkond,deputation
saatma,accompany
saatmine,committal
saavutama,achieve
saavutus,accomplishment
saba,empennage
sada,hundred
sadakond,centuria
sadam,harbor
sadama,rain
sadu,downfall
sage,frequent
sageli,frequently
sahtel,drawer
sai,became
sajajalgne,centipede
sajand,century
saksofon,saxophone
salaja,secretly
salajane,clandestine
salapärane,mysterious
salat,lettuce
sall,scarf
salvestama,save
salvrätik,napkin
samamoodi,same
samas,ibid
samet,velvet
samm,footstep
sammal,moss
samuti,also
sandaal,anklet
sarapuu,hazel
sari,sari
sarnane,alike
saun,sauna
savi,clay
seade,appliance
seadma,set
seadus,law
seaduslik,lawful
seal,there
sealhulgas,including
sealiha,pork
sealt,thence
seas,amidst
sebra,zebra
sedavõrd,inasmuch
see,it
seega,thus
seejärel,thereafter
seeläbi,hence
seeme,pip
seen,fungus
seep,soap
seeria,battery
sees,indoors
seesama,idem
seespool,inboard
segadus,confusion
segane,addled
segu,blend
seiklus,adventure
sein,wall
seis,stop
seisma,stand
seisund,condition
seitsekümmend,seventy
seitseteist,seventeen
sekretär,secretary
seks,sex
seksuaalne,sexual
sekund,s
seletama,explain
seletus,explanation
selg,dorsum
selge,clear
selgelt,clearly
selgitus,clarification
selgroog,backbone
selgus,clarity
selline,such
selts,ordo
seltskond,coterie
semikoolon,semicolon
seminar,seminar
senini,heretofore
sent,cent
sentimeeter,centimeter
seos,connectedness
sepp,blacksmith
serv,edge
sest,because
sibul,corm
side,bandage
sidekriips,hyphen
sidesõna,conjunctive
sidrun,lemon
siduma,bind
siga,hog
sigaret,cigarette
signaal,signal
siht,aim
sihtasutus,foundation
siia,hither
siid,silk
siider,cider
siin-seal,passim
siiras,devout
siis,then
sile,sleek
silm,eye
silmapaistev,distinguished
silp,syllable
silt,label
siluma,debug
sinep,mustard
sink,ham
sipelgas,ant
sirel,lilac
sirkel,compasses
sisaldama,comprise
sisenema,enter
sisse,inwards
sisseastumine,entree
sissejuhatus,intro
sissepoole,inward
sissepääs,admittance
sissetulek,earning
sisustus,furnishings
skandaal,scandal
skaneerima,scan
skanner,scanner
skeem,diagram
skorpion,scorpion
soe,warm
solvama,affront
soo,mire
soodne,advantageous
soodsalt,advantageously
soojem,warmer
sool,gut
soolane,saline
sooritama,commit
soov,volition
soovima,wish
soovitama,recommend
soovitus,recommendation
sort,ilk
sosistama,whisper
sotsiaalne,social
spetsiaalne,specialised
spetsiaalselt,specially
spetsialist,specialist
spinat,spinach
sponsor,sponsor
sport,sport
sportlane,athlete
staadion,coliseum
stabiilne,stable
statistika,statistics
stiil,style
stipendium,scholarship
stopp,avast
streik,walkout
stress,stress
struktuur,structure
subtiitrid,subtitles
sugu,gender
sugulane,akin
suguvõsa,family
suhe,footing
suhkur,sugar
suhteline,comparative
suhteliselt,comparably
suhtlus,discourse
suhtuma,regard
suhtumine,animus
suits,fume
suitsetama,smoke
suitsetamine,smoking
sukelduma,dive
sukk,stocking
sukkpüksid,maillot
sulama,melt
sularaha,cash
sulatama,melt
sulg,bracket
sulgema,close
sulgpall,badminton
sulud,brackets
summa,sum
sundima,coerce
supp,soup
surema,die
surm,death
surnud,dead
suruma,contract
surve,pressing
suu,maw
suudlus,kiss
suuliselt,orally
suund,direction
suur,big
suurem,bigger
suurendamine,magnification
suurenema,enlarge
suurenemine,increase
suurepäraselt,famously
suuresti,greatly
suurim,biggest
suusataja,skier
suusatama,ski
suusatamine,skating
suusk,ski
suveniir,souvenir
suvi,summer
suvila,summerhouse
svamm,swab
säilitama,conserve
särama,shine
särk,shirt
säär,crus
sääsk,gnat
sõber,friend
sõbralik,affable
sõbralikum,nicer
sõda,war
sõiduk,vehicle
sõidutama,chauffeur
sõidutee,roadway
sõimama,blackguard
sõit,ride
sõitja,rider
sõitma,ride
sõitmine,driving
sõjaline,military
sõjavägi,army
sõlm,hitch
sõlmima,conclude
sõlmimine,underwriting
sõltuma,depend
sõltuvalt,pending
sõnaraamat,dictionary
sõnastama,formulate
sõnastik,dictionary
sõnavara,vocabulary
sõnn,bull
sõnum,msg
sõprus,friendship
sõrm,finger
sõrmik,glove
söök,food
söökla,canteen
sööma,eat
söömine,eating
söötma,feed
süda,heart
südamlik,affectionate
sügama,scratch
sügav,deep
sügavalt,deeply
sügavam,deeper
sügavkülmik,deepfreeze
sügelema,itch
sügis,autumn
sügisene,autumnal
sülearvuti,laptop
sümbol,blazon
sünd,birth
sündmus,event
sünnipäev,birthday
sünonüüm,synonym
süsi,charcoal
süst,gig
süsteem,system
süstima,inject
süüdistama,accuse
tabama,apprehend
tabel,table
taevas,heaven
tagajärg,consequence
tagama,vouch
tagaotsitav,wanted
tagasi,ago
tagasihoidlik,humble
tagastama,return
tagatis,guaranty
tagavara,repertory
tagumik,ass
tagumine,hammering
taha,behind
tahapoole,aback
tahke,solid
tahtma,wanna
taim,plant
tainas,dough
tajuma,discern
takistama,hamper
takistus,hindrance
takso,cab
taktika,tactic
talje,waistline
tall,cria
talletama,document
talu,farmstead
taluma,abide
talunik,farmer
talv,winter
tampoon,tampon
tants,dance
tantsija,dancer
tantsima,boogie
taotlus,application
tapeet,tapestry
tapma,kill
tapmine,butchering
tarbija,consumer
tarbima,consume
tarbimine,consumption
targalt,wisely
targem,wiser
tark,sage
tarkus,lore
tarve,requisite
tasa,quietly
tasakaal,balance
tasand,level
tasane,mild
tase,level
tasku,pocket
taskurätik,hanky
tass,cup
tassima,tote
tasu,fee
tasumine,payoff
tatar,buckwheat
taust,background
tava,custom
tavaline,common
tavapärane,commonplace
teadlane,scientist
teadlik,aware
teadlikult,consciously
teadma,know
teadus,science
teaduslik,scholarly
teadvus,consciousness
teatavasti,reputedly
teater,theater
teave,information
teavitama,inform
teekond,journey
teema,theme
teene,favor
teenima,earn
teenindus,service
teenistus,earnings
teenus,service
tegelane,chara
tegelik,actual
tegelikkus,actuality
tegelikult,actually
tegema,do
tegemine,doing
tegev,active
tegevus,action
tegija,doer
tegu,action
tegur,factor
tegusõna,verb
tegutsema,act
tehas,works
tehing,bargain
tehnika,engineering
tehniline,technical
tehnoloogia,technology
teie,ye
teiseks,secondly
teisiti,otherwise
teismeline,teen
teistsugune,different
teke,genesis
tekk,blanket
tekst,text
telefon,phone
televisioon,television
tellija,booker
tellimus,sub
tellis,brick
tema,her
temperatuur,temperature
tempo,pace
teooria,theory
teostama,accomplish
tera,blade
terav,acrimonious
teravam,sharper
tere,hello
terminal,terminal
termomeeter,thermometer
terve,hale
tervik,entirety
tervis,health
terviseks,gesundheit
tervislik,healthful
tervitama,greet
tervitus,greeting
test,test
tibu,chick
tige,rancorous
tihe,dense
tihedalt,densely
tihendama,caulk
tihti,oft
tiib,ell
tiiger,tiger
tiik,pond
tiitel,title
tilk,bead
tingima,dicker
tingimus,term
tipp,peak
toetaja,backer
toetus,endowment
tohtima,may
tohutu,immense
toime,virtue
toimima,function
toiming,procedure
toit,dish
toitma,feed
toitmine,feeding
toll,inch
tolm,dust
tolmune,dusty
toode,product
tool,chair
tooma,bring
toon,tint
toorelt,brutally
toores,brutal
tootja,manufacturer
tootma,manufacture
tootmine,fabrication
tore,nice
torkama,poke
torm,storm
torn,tower
tort,cake
toru,pipe
toss,reek
traagiline,tragic
traditsioon,tradition
traditsiooniline,traditional
tragöödia,tragedy
traktor,tractor
tramm,streetcar
transport,transport
trapets,trapeze
trauma,trauma
treener,coach
treenima,train
treening,exercising
trepikoda,staircase
trepp,staircase
triibuline,banded
triikima,iron
triip,streak
trikk,gimmick
trikoo,catsuit
troll,troll
trumm,drum
truu,faithful
trükkima,print
tsirkus,circus
tualett,toilet
tualettpott,can
tuba,room
tugev,hearty
tugevam,stronger
tugevnema,freshen
tugi,backing
tuginema,recourse
tuhk,ash
tuju,temper
tulek,coming
tulekahju,fire
tulema,come
tulemus,outcome
tulevik,future
tuli,fire
tulp,tulip
tulu,premium
tulus,lucrative
tume,murky
tund,hour
tundlik,delicate
tundmatu,inconnu
tundmine,knowledge
tunduvalt,vastly
tung,rush
tunne,feeling
tunnel,tunnel
tunniplaan,schedule
tunnistaja,witness
tunnistama,attest
tunnistus,attestation
tunnus,characteristic
tunnusmärk,earmark
tunnustama,acknowledge
tunnustus,acknowledgement
tuntud,known
turg,market
turist,tourist
turniir,tournament
turse,edema
tursk,cod
turvaline,secure
turvalisus,security
tuttav,acquainted
tutvuma,familiarise
tutvus,acquaintance
tutvustama,acquaint
tuul,wind
tuvastama,ascertain
tuvi,dove
tädi,aunt
tähelepanelikult,attentively
tähelepanu,attention
tähendama,denote
tähendus,meaning
tähestik,alphabet
tähistama,celebrate
tähistamine,celebration
tähistus,designation
tähtaeg,deadline
tähtajaline,temporary
tähtsaim,foremost
täielikult,completely
täiendus,supplement
täiesti,stark
täis,fap
täiskasvanud,adults
täitmine,performance
täke,notch
täksima,crackle
tänan,ta
tänapäevane,contemporary
tänav,street
tänulik,grateful
täpiline,dotted
täpne,accurate
täpp,fleck
täpselt,accurately
täpsem,closer
täpsus,accuracy
tõeline,real
tõenäosus,likelihood
tõepoolest,indeed
tõestama,prove
tõesti,truly
tõlk,interpreter
tõlkima,translate
tõrjuma,divert
tõsine,serious
tõsiselt,earnestly
tõstma,elevate
tõstmine,lifting
tõukeratas,scooter
tõusma,arise
töö,job
tööandja,employer
töökas,industrious
töökoht,seating
tööline,worker
töömees,labourer
tööriist,gadget
tööstus,industry
töötaja,employee
töötlema,work
töötlemine,handling
töötu,jobless
tööülesanne,stint
tüdruk,colleen
tühi,blank
tühistama,abolish
tüli,ado
tütar,daughter
tütrepoeg,grandson
tütretütar,granddaughter
tüvi,bole
tüüp,type
tüüpiline,typical
tüütu,annoying
tšekk,cheque
uba,bean
udu,fog
uhkus,pride
uitama,wander
ujula,natatorium
ujuma,swim
ujumine,natation
uks,door
uksekell,doorbell
ulatus,ambit
umbes,approx
unenägu,dream
uni,sleep
unine,dozy
unistus,daydream
uppuma,drown
uriin,urine
usaldama,confide
usaldus,confidence
usk,belief
usklik,believer
uskuma,believe
uss,maggot
uudis,tidings
uudishimulik,curious
uuendus,innovation
uuesti,afresh
uurija,investigator
uurima,examine
uurimus,treatise
uuring,inquiry
uus,new
vaade,panorama
vaagen,pelvis
vaal,swath
vaarikas,raspberry
vaas,vase
vaataja,spectator
vaatlema,observe
vabadus,freedom
vabandama,apologise
vabandus,apologia
vabandust,oops
vabariik,republic
vabastama,absolve
vabatahtlik,freewill
vabatahtlikult,voluntarily
vabrik,factory
vaene,destitute
vaenlane,enemy
vaesem,poorer
vaesus,poverty
vaev,toil
vaevalt,hardly
vagadus,godliness
vagalt,devoutly
vagun,waggon
vahe,distinction
vaheaeg,intermission
vahekord,intercourse
vahel,between
vaheldus,alternation
vahele,between
vaheline,interstitial
vahemaa,distance
vahend,instrumentality
vahetama,commute
vahetamine,swapping
vahetund,recess
vahetus,exchange
vaht,foam
vahvel,wafer
vaid,solely
vaidlema,argue
vaidlus,arguing
vaikne,quiescent
vaikselt,silently
vaiksem,quieter
vaikus,quiescence
vaim,mind
vaimne,intellectual
vaimselt,mentally
vaip,carpet
vajalik,necessary
vajumine,subsidence
vaktsiin,vaccine
valama,pour
valamu,sink
vald,borough
valdama,pervade
valdavalt,predominantly
valdus,holding
valduses,held
valetama,lie
valge,white
valgem,lighter
valgus,light
valija,elector
valik,assortment
valima,choose
valimine,election
valimiskampaania,electioneering
valitseja,sovereign
valitsema,govern
valitsemine,domination
vallaline,unmarried
vallutama,conquer
valmima,mature
valmimine,ripening
valmis,done
valmistamine,confection
valu,ache
valus,ailing
valutama,ache
valve,surveillance
valvur,argus
vana,old
vanaema,gran
vanaisa,gramps
vanasti,formerly
vanavanemad,grandparents
vanem,elder
vanemad,parents
vang,captive
vangla,jailhouse
vanim,eldest
vann,bath
vannituba,bathroom
vanus,age
vapsik,hornet
vara,asset
varajane,early
varas,thief
varasem,earlier
varem,sooner
varemed,ruins
vari,shade
variant,variant
varras,rod
varrukas,sleeve
vars,haft
varss,foal
varsti,soon
varu,reserve
varustama,cater
varustus,accoutrements
varvas,toe
vasak,left
vasakule,left
vasikas,calf
vastand,opposite
vastane,adversary
vastastikune,mutual
vastav,answering
vastu,against
vastuolu,schism
vastupidav,durable
vastupidavam,tougher
vastupidi,conversely
vastupidine,contrary
vastus,answer
vastutav,accountable
vastuvõtmine,accession
vastuvõtt,acceptance
vedel,liquid
vedelik,fluid
vedu,carriage
veendumus,certainty
veetma,spend
vein,wine
veiseliha,beef
vennapoeg,nephew
vennatütar,niece
veoauto,truck
veok,vehicle
veri,blood
verine,bloody
vesi,agua
vest,vest
vestlema,converse
video,video
videokaamera,camcorder
vigastama,injure
vigastus,injury
viha,anger
vihane,angered
vihaselt,angrily
vihje,cue
vihkama,loathe
vihm,rain
vihmakeep,slicker
vihmane,rainy
vihmavari,brolly
viibima,bide
viiendik,fifth
viil,gable
viimane,dernier
viinamari,grape
viiner,frankfurter
viirus,virus
viis,cinque
viisa,visa
viisakalt,civilly
viisakas,polite
viisakus,civility
viiskümmend,fifty
viisteist,fifteen
viiul,fiddle
vikerkaar,rainbow
vili,corn
vill,blister
villane,woollen
virisema,grizzle
virsik,peach
visiit,visitation
viskamine,casting
vist,whist
vitamiin,vitamin
vohama,proliferate
volitus,authorisation
voodi,bed
vool,flux
voolama,flow
voor,drumlin
vormimine,moulding
vorst,sausage
vuntsid,moustache
väga,very
vägi,force
vägistama,rape
vägivald,outrage
vähe,small
vähem,fewer
vähemus,minority
vähene,few
vähenema,decrease
vähenemine,reduction
vähk,cancer
väide,argument
väike,dinky
väiksem,lesser
väli,field
väline,external
välismaalane,foreigner
välismaine,foreign
välja,afield
väljaanne,edition
väljaminek,outlay
väljapoole,outwards
väljapääs,exit
väljavõte,excerpt
väljaõpe,training
väljend,phrase
väljumine,egress
välk,levin
vältima,avoid
värav,gate
värisema,shiver
värske,breezy
värvikas,colorful
värviline,colored
värvus,color
väsimus,fatigue
väsinud,tired
vääratama,falter
väärt,worth
väärtus,value
võeh,phooey
või,butter
võib-olla,maybe
võim,vis
võima,can
võimalik,possible
võimalikult,possibly
võimalus,chance
võimas,powerful
võimatu,impossible
võime,ability
võimeline,capable
võimlemine,gymnastics
võistleja,competitor
võistlema,compete
võistlus,competition
võit,victory
võitja,victor
võitlus,fight
võlg,debt
võltsima,falsify
võlu,duende
võlur,sorcerer
võrdlema,compare
võrdlus,comparing
võrdne,equal
võrdselt,equally
võrk,net
võte,take
võti,clue
võõras,foreign
võõrustama,entertain
vöö,belt
äge,phat
ähvardama,threaten
äike,thunder
äkki,suddenly
ämber,bucket
ämblik,spider
ära,away
äratama,wake
ärevus,anxiety
äri,business
ärimees,businessman
ärkama,awake
ärritama,irk
äsja,just
äädikas,vinegar
äär,brim
äärelinn,outskirt
ääres,beside
äärmiselt,exceedingly
õde,nurse
õepoeg,nephew
õetütar,niece
õhk,air
õhkkond,ambience
õhtu,evening
õhtune,vespertine
õhtusöök,dinner
õhuke,flimsy
õhupall,aerostat
õiglane,equitable
õigus,dibs
õigustama,justify
õis,blossom
õli,attar
õlu,ale
õmbleja,dressmaker
õmblema,sew
õmblemine,needlework
õnn,fortune
õnnelik,fortunate
õnnetu,unfortunate
õnnetus,mishap
õnnitlema,congratulate
õpetaja,schoolmistress
õpetama,teach
õpetamine,tuition
õpetus,teaching
õpik,schoolbook
õpilane,learner
õppeaine,syllabus
õppima,learn
õppimine,learning
õu,yard
õudne,grisly
õun,apple
öö,night
ööklubi,boîte
öökull,owl
ööpäev,diel
üheksakümmend,ninety
üheksateist,nineteen
ühend,union
ühesugune,same
ühinema,amalgamate
ühing,fellowship
ühiselamu,dormitory
ühiskond,society
ühiskondlik,institutional
ühistu,cooperative
üksi,alone
üksik,lone
üksikasjalikult,elaborately
üksinda,alone
ükskõikne,indifferent
üksnes,exclusively
üksteist,eleven
üksus,unit
ülane,anemone
ülbe,arrogant
üldine,general
üldiselt,generally
üldse,altogether
üle,above
ülejäänu,lave
ülekäigurada,crosswalk
ülemine,upper
ülemus,boss
üles,upward
ülesanne,errand
ülespoole,skyward
üleujutus,inundation
ülevaatus,examen
üleval,above
ülikool,university
üliõpilane,undergrad
üllatav,surprising
üllatavalt,astonishingly
üllatunud,astonished
üllatus,astonishment
ümar,rotund
ümber,around
ümbermõõt,circumference
ümbrik,envelope
ümbrus,surroundings
ümmargune,round
üpris,rather
üritus,attempt
üsna,mickle
ütlema,say
üür,rent
üürima,rent
üürnik,tenant
šampanja,champagne
šampoon,shampoo
šokolaad,chocolate
žürii,jury
