et,fi
kinnitus,kiinnitys
kirjalikult,kirjallinen
kirjalikult,kirjallisesti
kirjandus,kirjallisuus
kirjanik,kirjailija
kirjavahetus,kirjeenvaihto
kirjutamine,lähtöaine
kirjutamine,yritys
kirjutamine,liikeyritys
kirjutamine,yhtiö
kirjutamine,firma
kirjutamine,hanke
kirjutamine,toimi
kirjutamine,gramma
kirjutamine,hiukka
kirjutamine,tippa
kirjutamine,puute
kirjutamine,niukkuus
kirjutamine,nollapiste
kirp,kirppu
kirp,jyvä
kirst,arkku
kirst,kirstu
kitsam,merkitys
kitsam,tarkoitus
kitsam,huomio
klaas,lasi
klass,luokka
klass,sarja
klass,yhteiskuntaluokka
klassika,klassikot
klaviatuur,näppäimistö
klaviatuur,koskettimet
klient,asiakas
klient,suojatti
kloun,klovni
kloun,pelle
kloun,sirkuspelle
kobras,majava
kodakondsus,kansalaisuus
kodu,koti
kodu,koto
kodu,olinpaikka
kodu,elinympäristö
kodulinn,kotikaupunki
kodumaine,kotimainen
kodutu,koditon
kogema,kokea
kogemus,kokemus
kogu,koko
kogu,kokoelma
kogu,hahmo
kogu,figuuri
kogu,sarja
kogu,sikermä
kogu,joukko
kogudus,seurakunta
koguma,kerätä
koguma,koota
koguma,haalia
koguma,kasata
koguma,keräillä
koguma,säästää
kohalik,paikallinen
kohalik,sikäläinen
kohapeal,paikalla
kohtuma,tavata
kohtuma,kohdata
kohtuotsus,tuomio
kohv,kahvi
kohvik,kahvila
kohvik,kahvio
kohvik,kuppila
kokk,kokki
kokk,keittäjä
kokkuvõte,tiivistelmä
kokkuvõte,yhteenveto
kokkuvõte,lyhennelmä
kokkuvõte,kooste
kolm,kolme
kolm,kolmonen
kolmekordne,kolminkertainen
kolmekordne,kolmikerroksinen
kolmnurkne,kolmiomainen
kolmsada,kolmesataa
komme,tapa
komme,käytäntö
komme,lailla
komme,tavoin
komme,tavalla
komme,tapaisesti
kondiiter,kondiittori
kongress,kongressi
kongress,kokous
kongress,konferenssi
konjak,konjakki
konkreetne,konkreettinen
konkreetne,aineellinen
konkreetne,materiaalinen
konkreetne,havainnollinen
konkreetne,konkreettisesti
konto,tili
kontroll,tarkastus
kontroll,tarkistus
kontroll,tarkkailu
kontroll,kontrolli
kontroll,valvonta
kontroll,hallinta
kontrollima,tarkastaa
kontrollima,tarkistaa
kontrollima,tarkkailla
kontrollima,kontrolloida
kontrollima,valvoa
kontrollima,hallita
kontrollima,tarkastaja
kontrollima,tarkkailija
kontrollima,valvoja
kontrollima,tarkastus
kontrollima,tarkistus
kontrollima,tarkkailu
kontrollima,kontrollointi
kontrollima,valvonta
kontsert,konsertti
kontsert,konsertto
koobas,luola
koobas,onkalo
koobas,kuoppa
koobas,ontelo
kool,koulu
kool,oppilaitos
kool,opinahjo
kool,koulurakennus
kool,koulutalo
kool,koulukunta
kool,kuola
koolitus,koulutus
koolivend,koulutoveri
koolon,kaksoispiste
koor,kuori
koor,kerma
koor,kuoro
koor,urkuparvi
kooskõla,harmonia
koosnema,koostua
koosnema,muodostua
koosnema,rakentua
koosseis,kokoonpano
koosseis,henkilöstö
koosseis,koostumus
koostama,koostaa
koostama,toimittaa
koostama,laatia
koostama,muodostaa
koostis,koostumus
kops,keuhko
kops,kops
kordama,toistaa
kordama,uusia
kordama,matkia
koridor,käytävä
koristamine,leikkaus
koristamine,operaatio
koristamine,sadonkorjuu
koristamine,korjuu
koristamine,sato
korjama,kerätä
korjama,poimia
korjama,koota
korjama,säästää
korjamine,kultakaivos
kork,korkki
kork,tulppa
kork,koho
korraga,yhtäkkiä
korraga,kerralla
korraga,kertaheitolla
korraga,yhtaikaa
korraga,samanaikaisesti
korraldus,määräys
korraldus,säädös
korraldus,säännös
korraldus,järjestely
korralik,kunnollinen
korralik,kelpo
korralik,kunnon
korralik,kunniallinen
korralik,hyvä
korralik,kunnolla
korruptsioon,korruptio
korrus,kerros
korsten,savupiippu
korsten,piippu
korter,asunto
korter,huoneisto
korter,majapaikka
kosk,koski
kosk,köngäs
kosk,vesiputous
kosk,putous
kostma,kuulua
kostma,vastata
kraad,aste
kraad,alkoholipitoisuus
kraad,prosentti
kraad,arvo
krae,kaulus
kriis,kriisi
kriis,hätätila
kriis,murros
kriis,talouskriisi
kriis,lama
kriis,pula
kriis,puute
kriitik,kriitikko
kriitik,arvostelija
krunt,tontti
krunt,palsta
kruus,sora
kruus,muki
kruus,tuoppi
kruus,kuppi
kuhugi,johonkin
kuhugi,jonnekin
kuhugi,mihinkään
kuhugi,minnekään
kui,kuin
kui,kun
kui,jos
kui,mikäli
kui,kunpa
kui,jospa
kui,vaikka
kui,kuinka
kui,miten
kuid,mutta
kuidagi,jotenkin
kuidagi,mitenkään
kuidas,kuinka
kuidas,miten
kuidas,kuten
kujundama,suunnitella
kujundama,hahmotella
kujundama,muotoilla
kujundama,luoda
kujundama,muodostaa
kujundama,muokata
kujundama,kehittää
kujundama,muovata
kujundama,suunnittelu
kujundama,muokkaus
kujundama,muotoilu
kujundamine,suunnitella
kujundamine,hahmotella
kujundamine,muotoilla
kujundamine,luoda
kujundamine,muodostaa
kujundamine,muokata
kujundamine,kehittää
kujundamine,muovata
kujundamine,suunnittelu
kujundamine,muokkaus
kujundamine,muotoilu
kujutama,kuvata
kujutama,esittää
kujutama,kuvastaa
kujutama,peilata
kujutis,kuvio
kujutis,kuva
kujutlusvõime,mielikuvitus
kujutlusvõime,fantasia
kukal,takaraivo
kukal,niska
kukk,kukko
kukk,hana
kulg,kulku
kulg,meno
kulgema,liikkua
kulgema,kulkea
kulgema,edetä
kulgema,sujua
kuller,lähetti
kuller,kuriiri
kultuur,kulttuuri
kultuur,sivistys
kultuur,viljelys
kulul,kustannuksella
kulul,varoilla
kumb,kumpi
kummaline,kummallinen
kummaline,kumma
kummaline,omituinen
kummaline,outo
kummaline,merkillinen
kummaline,kummasti
kummaline,omituisesti
kummaline,oudosti
kummaline,kummallisen
kummaline,outous
kuna,koska
kuna,sillä
kuna,kun
kuna,jolloin
kunagi,joskus
kunagi,kerran
kunagi,koskaan
kunagi,milloinkaan
kunagi,ikinä
kunagi,ikään
kuri,ilkeä
kuri,häijy
kuri,paha
kuri,pahantahtoinen
kuri,vihainen
kuri,pahanlaatuinen
kuri,vaarallinen
kuri,ankara
kuritegevus,rikollisuus
kurjategija,rikollinen
kurjategija,rikoksentekijä
kursus,kurssi
kurv,mutka
kurvalt,surullisena
kurvalt,surkeasti
kurvalt,ikävästi
kus,missä
kus,mihin
kus,jolloin
kus,kun
kusagilt,jostakin
kusagilt,jostain
kusagilt,mistään
kusjuures,jolloin
kusjuures,lisäksi
kusjuures,muuten
kutse,kutsu
kutse,ammatti
kutsekool,ammattikoulu
kutsekool,ammattioppilaitos
kutsikas,koiranpentu
kutsikas,pentu
kutsikas,poikanen
kuues,kuudes
kuues,kuudenneksi
kuul,kuula
kuul,kuulantyöntö
kuul,luoti
kuul,kuti
kuul,nikkeli
kuulma,kuulla
kuulma,kuunnella
kuulma,kuule
kuulsaim,aatelissuku
kuulsaim,että
kuulsaim,jotta
kuulsaim,aula
kuulsaim,parta
kuulsaim,kulunut
kuulsaim,mielenkiintoinen
kuulsaim,kiinnostava
kuulsaim,kiintoisa
kuulsaim,kiehtova
kuulsaim,jännittävä
kuulsaim,jännä
kuulsaim,ihme
kuulsaim,kiinnostavuus
kuulsaim,huutaa
kuulsaim,kutsua
kuulsaim,sanoa
kuulsaim,nimittää
kuulsaim,kaiku
kuulsaim,klaani
kuulsaim,kohteliaisuus
kuulsaim,järjestys
kuulsaim,kuri
kuulsaim,komento
kuulsaim,kunto
kuulsaim,järjestelmä
kuulsaim,kuin
kuulsaim,kun
kuulsaim,jos
kuulsaim,mikäli
kuulsaim,kunpa
kuulsaim,jospa
kuulsaim,vaikka
kuulsaim,kuinka
kuulsaim,miten
kuulsaim,jostain
kuulsaim,jostakin
kuulsaim,mistään
kuulsaim,kuulla
kuulsaim,kuunnella
kuulsaim,kuule
kuulsaim,kävijä
kuulsaim,kulkija
kuulsaim,kävelijä
kuulsaim,ullakko
kuulsaim,vintti
kuulsaim,ylinen
kuulsaim,parvi
kuulsaim,lähempänä
kuulsaim,huntu
kuulsaim,verho
kuulsaim,vaippa
kuulsaim,läpi
kuulsaim,kautta
kuulsaim,poikki
kuulsaim,halki
kuulsaim,rikki
kuulsaim,puhki
kuulsaim,uupunut
kuulsaim,kuitti
kuulsaim,yli
kuulsaim,ylevä
kuulsaim,ylväs
kuulsaim,mikä
kuulsaim,eikö
kuulsaim,mitä
kuulsaim,millainen
kuulsaim,nainen
kuulsaim,nuotti
kuulsaim,nuotit
kuulsaim,vivahde
kuulsaim,sävy
kuulsaim,heikko
kuulsaim,voimaton
kuulsaim,hauras
kuulsaim,hatara
kuulsaim,sairaalloinen
kuulsaim,lievä
kuulsaim,kevyt
kuulsaim,mieto
kuulsaim,laimea
kuulsaim,pehmeä
kuulsaim,päivä
kuulsaim,päivällä
kuulsaim,päivät
kuulsaim,aika
kuulsaim,kuukautiset
kuulsaim,periytyä
kuulsaim,pyhä
kuulsaim,kunnioitettava
kuulsaim,koskematon
kuulsaim,syvä
kuulsaim,puhdas
kuulsaim,hyvä
kuulsaim,pyhäpäivä
kuulsaim,juhlapäivä
kuulsaim,sukupuoli
kuulsaim,suku
kuulsaim,haukut
kuulsaim,tahattomasti
kuulsaim,uutinen
kuulsaim,uutuus
kuulsaim,yllätys
kuulsaim,viimeinen
kuulsaim,viime
kuulsaim,uusin
kuulsaim,tuorein
kuulsaim,jälkimmäinen
kuulsaim,oksentaa
kuuluma,kuulua
kuuluma,sopia
kuulus,kuuluisa
kuulus,tunnettu
kuulus,kuulu
kuulus,maineikas
kuulus,nimekäs
kuum,kuuma
kuum,tulinen
kuum,kuumuus
kuupäev,päivä
kuupäev,päivämäärä
kuupäev,päiväys
kuusk,kuusi
kuusk,näre
kuusk,joulukuusi
kvaliteet,laatu
kvaliteet,kvaliteetti
käima,kävellä
käima,kulkea
käima,käydä
käima,siirtää
käima,lyödä
käima,häipyä
käima,liikkua
käima,lentää
käima,kaatua
käima,kuulua
käima,sujua
käima,käynnistää
käima,seurustella
käima,sopia
käima,kelvata
käive,liikevaihto
käive,vaihto
käive,myynti
käive,käyttö
käivitama,käynnistää
känguru,kenguru
kärnkonn,rupikonna
käsitöö,käsityö
kääne,sija
kääne,sijamuoto
kääne,käänne
kääne,mutka
kääne,kaari
kääne,deklinaatio
kõht,vatsa
kõht,maha
kõik,kaikki
kõikjal,kaikkialla
kõikjale,kaikkialle
kõlar,kaiutin
kõne,puhe
kõne,puhelu
kõne,muoto
kõrb,aavikko
kõrb,autiomaa
kõrb,erämaa
kõrb,ruunikko
kõrgel,korkealla
kõrgel,ylhäällä
kõrgemal,alempi
kõrgemal,ylempi
kõrgemalt,kävellä
kõrgemalt,kulkea
kõrgemalt,käydä
kõrgemalt,siirtää
kõrgemalt,lyödä
kõrgemalt,häipyä
kõrgemalt,liikkua
kõrgemalt,lentää
kõrgemalt,kaatua
kõrgemalt,kuulua
kõrgemalt,sujua
kõrgemalt,käynnistää
kõrgemalt,seurustella
kõrgemalt,sopia
kõrgemalt,kelvata
kõrgemalt,määrätä
kõrgemalt,tarkoittaa
kõrgemalt,osoittaa
kõrgemalt,määrittää
kõrgemalt,arvioida
kõrgemalt,tunnistaa
kõrgemalt,ohjata
kõrgemalt,ohjailla
kõrgemalt,säädellä
kõrgemalt,ylempää
kõrgemalt,yläpuolelta
kõrgus,korkeus
kõrgus,ylhäisyys
kõrgus,tasolla
kõrgus,tasolle
kõrgus,sävelkorkeus
kõrgus,taso
kõrval,vieressä
kõrval,vierellä
kõrval,rinnalla
kõrval,sivulla
kõrval,sivussa
kõrval,ohella
kõrval,ohessa
kõrval,lomassa
kõrval,lisäksi
kõrval,verrattuna
kõrval,kauempana
kõrval,liepeillä
kõrval,syrjässä
köögivili,vihannekset
köögivili,kasvikset
küla,kylä
küla,kyläläiset
külas,vierailu
külas,visiitti
külastama,vierailla
külastamine,vierailu
küll,kyllä
küll,toki
küll,riittämiin
küll,riittävästi
küll,kyllin
küll,runsaus
küll,vauraus
küll,rikkaus
kümnes,kymmenes
küpsis,keksi
küpsis,cookie
küte,lämmitys
küte,polttoaine
küünarnukk,kyynärpää
laad,luonne
laad,laatu
laad,tyyli
laad,perä
laager,leiri
laager,keskitysleiri
laager,vankileiri
laager,laakeri
ladu,varasto
ladu,makasiini
laduma,latoa
laduma,kasata
laduma,jutella
laduma,haastaa
laen,laina
laen,luotto
laenama,lainata
laenutus,lainaus
laenutus,vuokraus
laev,laiva
laev,alus
lagi,katto
lagi,sisäkatto
lagi,laki
lagi,huippu
lagi,maksimi
lahutatud,mustasukkainen
lahutatud,erottaa
lahutatud,levittää
lahutatud,levitellä
lahutatud,erota
lahutatud,vähentää
lahutatud,luopua
lahutatud,jättää
lahutatud,valtio
lahutatud,maa
lahutatud,valtakunta
lahutatud,maailma
lahutatud,kunta
laialt,laajalti
laialt,leveälti
laialt,laajasti
laialt,väljästi
laialt,leveästi
laialt,levällään
laialt,selällään
laienema,laajentua
laienema,laajeta
laip,ruumis
laip,kalmo
lamama,maata
lamama,levätä
langus,lasku
langus,kaltevuus
langus,pudotus
langus,putouskorkeus
langus,putoaminen
langus,taantuma
lapp,liina
lapp,paikka
lapp,lappu
lapp,laikku
lapp,läikkä
lapselaps,lapsenlapsi
laskma,antaa
laskma,sallia
laskma,päästää
laskma,laskea
laskma,laskeutua
laskma,ampua
laskuma,laskeutua
laskuma,laskea
laskuma,painua
laskuma,viettää
laskuma,laskeutuminen
laskuma,lasku
lastekodu,lastenkoti
lauamäng,lautapeli
laud,lauta
laud,pöytä
laud,pöydässä
laud,pöytään
laud,pöydästä
laulja,laulaja
laulja,laulava
laupäev,lauantai
laupäev,aatto
lava,lava
lava,näyttämö
lava,tasanne
lavastaja,ohjaaja
lavastaja,lavastaja
lavastaja,aiheuttaja
lavastama,ohjata
lavastama,lavastaa
leek,liekki
leek,hehku
leek,loimu
leek,loisto
leek,lieska
leek,roihu
leek,tuli
leevike,punatulkku
leht,lehti
leht,lehdessä
leht,lehteen
leht,arkki
leht,sivu
leht,kortti
leht,lappu
leht,levy
leht,terä
leht,sanomalehti
leht,verkkosivu
leib,leipä
leib,vilja
lein,suru
lein,murhe
lein,kaipaus
lein,kaipuu
lektor,yliopistonlehtori
lemmikloom,lemmikkieläin
lemmikloom,lemmikki
leopard,leopardi
leping,sopimus
levik,leviäminen
levik,levikki
levik,levinneisyys
levitama,levittää
levitama,levitellä
ligi,lähes
ligi,liki
ligi,likimäärin
ligi,likipitäen
ligi,mukaan
ligi,myöten
ligi,lähelle
lihas,lihas
lihtsamalt,kehittyä
lihtsamalt,kehittynyt
lihtsamalt,edistynyt
lihtsamalt,edetä
lihtsamalt,kasvaa
lihtsamalt,muodostua
lihtsamalt,kehitys
lihtsamalt,edistys
lihtsamalt,kehittyminen
lihtsamalt,eteneminen
lihtsamalt,kasvu
lihtsamalt,yksinkertaisemmin
lihtsamalt,helpommin
liige,jäsen
liigne,liiallinen
liigne,ylenpalttinen
liigne,ylimääräinen
liigne,turha
liigne,tarpeeton
liigutus,liike
liik,laji
liik,luokka
liim,liima
liin,linja
liin,reitti
liin,johto
liin,liina
liit,liitto
liit,liittoutuma
liit,unioni
liit,yhteenliittymä
liit,yhdistys
liiter,litra
lind,lintu
linn,kaupunki
linn,linnoitus
linn,linna
linnapea,pormestari
linnapea,kaupunginjohtaja
lipp,lippu
lipp,väkä
lipp,kuningatar
lisama,lisätä
lisama,liittää
lisama,kartuttaa
lisama,suurentaa
loe,luode
loend,luettelo
loend,lista
loend,hakemisto
loeng,luento
loeng,esitelmä
loeng,saarna
loogiline,looginen
loogiline,johdonmukainen
loogiline,selkeä
loogiline,johdonmukaisesti
loogiline,loogisesti
looming,tuotanto
looming,teos
looming,luomus
loomulikult,luonnollisesti
loomulikult,luonnostaan
loomulikult,luonnonmukaisesti
loomulikult,luontevasti
loomulikult,tietysti
loomulikult,tietenkin
loomulikult,tietenkään
lootus,toivo
lootusetu,toivoton
lootusetu,epätoivoinen
lootusetu,parantumaton
lootusetu,auttamatta
lootusetu,epätoivoisesti
lootusetu,parantumattomasti
lootusetu,epätoivo
loovutama,luovuttaa
lubadus,lupaus
lugemine,luettava
lugemine,lukeminen
lugemine,käsittely
lugupidamine,kunnioitus
lugupidamine,arvostus
lugupidamine,arvo
lumesadu,lumisade
lumine,luminen
luuletaja,runoilija
luuletus,runo
lähedus,läheisyys
lähedus,tuntuma
lähenema,lähestyä
lähenema,lähentyä
lähenema,lähetä
lähenema,lähennellä
lähtuma,lähteä
lähtuma,pohjautua
lähtuma,erkaantua
läikima,loistaa
läikima,hohtaa
läte,lähde
lõbusalt,hilpeä
lõbusalt,hauska
lõbustuspark,huvipuisto
lõbustuspark,tivoli
lõng,lanka
lõng,säie
lõplikult,lopullisesti
lühike,lyhyt
maailmameister,maailmanmestari
maailmasõda,maailmansota
maal,maalaus
maal,taulu
maal,maalaustaide
maalima,maalata
maalima,piirtää
maastik,maasto
maastik,maisema
madal,matala
madal,laakea
madal,alava
madal,matalikko
madal,alhainen
madal,tumma
madal,arkinen
madal,väljä
madal,avoin
madal,mataluus
madalale,alas
madalale,matalalle
madalalt,matalalta
madalalt,matalalla
madalalt,matalaan
madalalt,pohjalta
madalalt,matalasti
madrats,patja
mage,laimea
mage,vaisu
mage,kesy
mage,kehno
magu,maha
magu,mahalaukku
magu,vatsa
magu,maku
magustoit,jälkiruoka
maha,pois
maha,alas
maha,maahan
maha,irti
maha,jälkeen
maha,taakseen
mahl,mehu
mahlane,mehevä
mahlane,värikäs
mainima,mainita
mainima,lausua
mainima,todeta
maitseaine,mauste
majandus,talous
majanduslikult,taloudellinen
majanduslikult,taloudellisesti
majanduslikult,rahallisesti
maks,vero
maks,maksu
maks,maksa
maksuamet,verohallinto
mander,maanosa
mander,manner
mander,mannermaa
mantel,takki
mantel,päällystakki
mantel,vaippa
mantel,päällys
mantel,suojus
mantel,kuori
margariin,margariini
marsruut,reitti
marsruut,kulkureitti
masin,kone
masin,koje
masin,koneisto
mask,naamio
mask,maski
mask,naamari
materjal,aines
materjal,materiaali
materjal,aineisto
matk,retki
matk,vaellus
matt,matto
matt,matta
matt,himmeä
matt,samea
matt,matti
matt,matikka
matt,vakka
matused,hautajaiset
matused,hautaus
me,me
meenutama,muistella
meenutama,muistuttaa
meessugu,maskuliini
mehhanism,mekanismi
mehhanism,koneisto
meie,me
meister,mestari
melon,meloni
mesi,hunaja
metskits,metsäkauris
metssiga,villisika
miljon,miljoona
miljon,milli
miljon,miljoonat
millalgi,joskus
millalgi,koskaan
millalgi,ikinä
millalgi,milloinkaan
minema,mennä
minema,kulkea
minema,lähteä
minema,painua
minema,johtaa
minema,päätyä
minema,siirtyä
minema,käydä
minema,pois
minema,tulla
minema,sujua
minema,sopia
minema,mahtua
mineraalvesi,kivennäisvesi
minevik,menneisyys
minevik,historia
minister,ministeri
mis,mikä
mis,eikö
mis,mitä
mis,miten
mis,millainen
mis,kuin
mitu,moni
mitu,usea
mitu,montako
moodsam,laite
moodsam,koje
moodsam,koneisto
moodsam,järjestelmä
moodsam,elimistö
moodsam,elimet
moodsam,tilalle
moodsam,sijalle
moodsam,sijaan
moodsam,edelläkävijä
moodsam,edeltäjä
moodsam,esiäiti
moodsam,esivanhemmat
moodsam,elektroniikka
moodsam,elämäntapa
moodsam,sairaus
moodsam,tauti
moodsam,viiva
moodsam,viiru
moodsam,juova
moodsam,piirto
moodsam,suora
moodsam,linja
moodsam,siluetti
moodsam,piirteet
moodsam,malli
moodsam,leikkaus
moodsam,piirre
moodsam,ominaisuus
moodsam,suuntaviivat
moodsam,mieto
moodsam,pehmeä
moodsam,vieno
moodsam,lempeä
moodsam,leuto
moodsam,lauhkea
moodsam,lauha
moodsam,leppoisa
moodsam,lämmin
moodsam,miedosti
moodsam,pehmeästi
moodsam,lempeästi
moodsam,lämpimästi
moodsam,lempeän
moodsam,matta
moodsam,himmeä
moodsam,samea
moodsam,pääkaupunki
moodsam,keskus
moodsam,metropoli
moodsam,suurkaupunki
moodsam,emämaa
moodsam,metropolis
moodsam,nykyaikainen
moodsam,uudenaikainen
moodsam,moderni
moodsam,ajanmukainen
moodsam,muodikas
moodsam,modernisti
moodsam,olympialaiset
moodsam,olympiakisat
moodsam,orjuus
moodsam,tarjoama
moodsam,tarjottu
moodsam,sisustus
moodsam,yli
moodsam,ylitse
moodsam,kautta
moodsam,yläpuolella
moodsam,liikaa
moodsam,uudestaan
moodsam,ohi
mootor,moottori
moraalne,moraalinen
moraalne,henkinen
moraalne,aineeton
moraalne,siveellinen
moraalne,moraalisesti
mudel,malli
mudel,mallinnus
mudel,pienoismalli
muide,muuten
muidugi,tietysti
muidugi,tietenkin
muidugi,tietenkään
muidugi,muutenkin
mujale,muualle
mujale,toisaalle
mull,kupla
murdma,murtaa
murdma,särkeä
murdma,rikkoa
murdma,taittaa
murdma,murskata
murdma,nujertaa
murdma,tunkeutua
murdma,murtautua
murdma,kaataa
muster,kuviointi
muster,kuvio
muster,malli
muster,tapa
muudatus,muutos
muudkui,yhtenään
muudkui,vain
muudkui,ainoastaan
muudkui,yksinomaan
muuseas,muuten
muusika,musiikki
muusika,musa
muutus,muutos
mäda,mätä
mäda,märkä
mäda,laho
mäda,vetinen
mäger,mäyrä
mälu,muisti
mälu,mieli
mängima,leikkiä
mängima,pelata
mängima,soida
mängima,esittää
mängima,teeskennellä
mängima,soittaa
märk,merkki
märk,merkintä
märk,maali
märk,merkiksi
märksa,huomattavasti
märksa,melkoisesti
märksa,selvästi
märts,maaliskuu
määramine,määrätä
määramine,määritellä
määramine,määrittää
määramine,sinetöidä
määramine,määrääminen
määramine,määrittely
määratlema,määritellä
määratlema,määrittää
määrav,määräävä
määrav,ratkaiseva
määrav,ratkaisevasti
määrus,asetus
määrus,määräys
mõistagi,tietysti
mõistagi,tietenkin
mõistagi,tietenkään
mõistatus,arvoitus
mõjuma,vaikuttaa
mõjuma,tuntua
mõlemad,molemmat
mõlemad,kumpikin
mõni,jokin
mõni,joku
mõni,eräs
mõni,muuan
mõni,jokunen
mõni,muutama
mõni,pari
mõni,jotain
mõru,karvas
mõru,katkera
mõru,kirpeä
mõru,kitkerä
mõtlema,ajatella
mõtlema,miettiä
mõtlema,pohtia
mõtlema,tarkoittaa
mõtlema,arvella
mõtlema,kuvitella
mõtlemine,ajattelu
mõtlemine,pohdinta
mõõtma,mitata
möödas,ohi
möödas,ohitse
möödas,takana
möödas,takanapäin
möödas,edellä
möödas,kulunut
möödunud,mennyt
möödunud,viime
möödunud,kulunut
möödunud,entinen
möönma,myöntää
möönma,tunnustaa
müük,myynti
müük,kauppa
müümine,rankka
müümine,raskas
müümine,rasittava
müümine,ankara
müümine,kova
müümine,vakava
müümine,raju
müümine,törkeä
müümine,raskaus
müümine,vakavuus
naaber,naapuri
naasma,palata
nad,ne
nad,he
nagu,kuin
nagu,kuten
nagu,lailla
nagu,vaikka
nagu,muka
nahk,iho
nahk,nahka
nahk,kuori
nakkushaigus,tartuntatauti
napilt,vähäinen
napilt,vähä
napilt,vajavainen
napilt,niukka
napilt,suppea
napilt,vajaa
napilt,niukasti
napilt,rajallisesti
napilt,täpärästi
napilt,juuri
napp,vähäinen
napp,vähä
napp,vajavainen
napp,niukka
napp,suppea
napp,vajaa
napp,niukasti
napp,rajallisesti
napp,täpärästi
napp,juuri
narkootikum,huume
narkootikum,huumausaine
nastik,rantakäärme
neitsi,neitsyt
neitsi,impi
neitsi,neito
neitsi,neitonen
neljas,neljäs
neljas,nelonen
neljas,neljänneksi
nii,niin
nii,siten
nii,näin
nii,täten
nii,noin
nii,niinpä
nii,siis
niigi,muutenkin
niigi,ilmankin
niigi,ennestäänkin
niigi,näinkin
niigi,niinkin
niigi,noinkin
niiske,kostea
niiske,kosteana
niiske,kostean
niiskem,kostea
niiskem,kosteana
niiskem,kostean
niit,lanka
niit,tikki
niit,niitty
niivõrd,niin
niivõrd,sikäli
niivõrd,siksi
nimel,nimissä
nimel,puolesta
nimel,nimessä
nimel,kautta
nimetama,nimittää
nimetama,kutsua
nimetama,puhutella
nimetama,asettaa
nimetama,määrätä
nimetama,nimetä
nimetama,mainita
nimetama,sanoa
ning,ja
ning,sekä
ning,ynnä
nohu,nuha
nool,nuoli
nool,vasama
nool,puomi
noor,nuori
noor,uusi
nooruk,nuorukainen
nooruk,nuorimies
nooruk,nuori
norm,normi
norm,kiintiö
norm,standardi
norm,normaali
norm,sääntö
norm,ohje
norm,okei
normis,normi
normis,kiintiö
normis,standardi
normis,normaali
normis,sääntö
normis,ohje
normis,okei
nt,nit
nuga,veitsi
nuga,terä
nukk,nukke
nukk,kotelo
nukk,kulma
nukk,nurkka
nukk,kohouma
nukk,kanta
nädal,viikko
nädalalõpp,viikonloppu
nägemiseni,näkemiin
nägemiseni,hei
nähtus,ilmiö
näide,esimerkki
näitama,näyttää
näitama,esittää
näitama,osoittaa
näitleja,näyttelijä
nälg,nälkä
nälg,nälänhätä
nälg,himo
nälg,halu
nälg,hinku
näljane,nälkäinen
näpp,sormi
nõel,neula
nõel,pistin
nõel,piikki
nõrk,heikko
nõrk,voimaton
nõrk,hauras
nõrk,hatara
nõrk,sairaalloinen
nõrk,lievä
nõrk,kevyt
nõrk,mieto
nõrk,laimea
nõrk,pehmeä
nõrkus,heikkous
nõrkus,mieltymys
nõu,astia
nõu,neuvo
nõu,ohje
nõu,vihje
nõu,aikomus
nõu,suunnitelma
nõuanne,neuvo
nõuanne,vinkki
nõudlik,vaativa
nõudlik,vaatelias
nõudlik,tiukka
nõudlik,tarkka
nõudlik,ankara
nõudlik,tarkkuus
nõudlik,tiukasti
nõudlik,ankarasti
nõue,vaatimus
nõue,ehto
nõue,edellytys
nõue,vaade
nõusolek,suostumus
nõusolek,hyväksyntä
nõusolek,lupa
nõustaja,neuvonantaja
nõustaja,neuvoja
nõustaja,konsultti
nööp,nappi
nööp,nappula
nöör,naru
nöör,nuora
oht,vaara
oht,uhka
oht,riski
oi,oi
oi,voi
oi,ai
oi,hui
oi,ohhoh
oktoober,lokakuu
oktoober,knalli
olek,olemus
olek,oleminen
olek,tila
olek,olotila
olek,olomuoto
olek,olo
olemasolu,olemassaolo
olemasolu,oleminen
oletama,olettaa
oletama,arvella
olgu,selvä
olgu,okei
olümpiamängud,olympialaiset
olümpiamängud,olympiakisat
omadus,ominaisuus
omadus,piirre
omandamine,koulunkäynti
omandamine,opinnot
omandamine,opiskelu
omane,ominainen
omane,luonteenomainen
omane,tunnusomainen
omane,tyypillinen
omane,läheinen
omanik,omistaja
ometi,kuitenkin
ometi,kuitenkaan
ometi,kumminkin
ometi,kumminkaan
ometi,sittenkin
ometi,sittenkään
ometi,silti
ometi,sentään
ometi,toki
ometi,no
ometi,nyt
ookean,valtameri
ootama,odottaa
ootama,odotella
ootama,toivoa
ootama,kaivata
ootama,odota
ootamatu,odottamaton
ootamatu,yllättävä
ootamatu,arvaamaton
ootamatu,odottamatta
ootamatu,odottamattomasti
ootamatu,yllättävästi
ootamatu,yllättäen
ootus,odotus
ootus,odottaminen
operatsioon,operaatio
operatsioon,leikkaus
operatsioon,työvaihe
operatsioon,laskutoimitus
oranž,oranssi
orav,orava
orav,kurre
organ,elin
organ,toimielin
organisatsioon,järjestö
organisatsioon,organisaatio
organisatsioon,järjestely
organiseerima,järjestää
organiseerima,organisoida
organiseerima,järjestellä
osaleja,osallistua
osaleja,osallistuja
osaleja,osanottaja
osaline,osittainen
osaline,epätäydellinen
osaline,osallistuja
osaline,osanottaja
osaline,osallinen
osaline,osapuoli
osaline,asianosainen
osavõtt,osallistuminen
