et,en
vastutus,liability
vastutus,responsibilities
vastutus,responsibility
vastuvõetud,accepted
vastuvõetud,adopted
vaz,vaz
vedel,liquid
veebisait,website
veenis,persuaded
veerand,quarter
veeteede,waterways
vega,vega
vennaskonna,fraternity
verner,verner
verona,verona
veronika,veronika
versailles,versailles
vertikaalselt,vertically
vesinik,hydrogen
veteran,veteran
veterinaaria,veterinary
viasat,viasat
vicente,vicente
viimasena,last
viktoria,viktoria
vilistlased,alumni
viljakas,fertile
viljakas,fruitful
viljakas,prolific
vincenzo,vincenzo
vinci,vinci
viola,viola
vista,vista
vladislav,vladislav
volinik,commissioner
volkswagen,volkswagen
volta,volta
volõõnia,volyn
voyager,voyager
vulgaris,vulgaris
václav,václav
vähendamine,reducing
vähendamine,reduction
vähim,least
vähk,cancer
väidetud,claimed
väiksemaks,smaller
välimus,appearance
välised,exterior
välised,external
väliselt,externally
väljakujunenud,settled
väljasurnud,extinct
väljatöötamine,developing
väljatöötamine,elaboration
väljendus,expression
väljund,output
väljuvad,outgoing
värskelt,freshly
värvitud,dyed
värvitud,painted
väärib,deserves
väärib,deserving
väärt,worth
väärtuslik,valuable
võidelnud,struggled
võidetud,defeated
võidetud,won
võimed,abilities
võimed,powers
võistleja,contender
võistleja,contestant
võitlejad,combatants
võitlejad,fighters
võrgus,online
võrgustik,network
võrreldav,comparable
võti,key
võtmine,taking
võõras,stranger
vöö,belt
vöönd,zone
wales,wales
walt,walt
walther,walther
western,western
wien,wien
wilde,wilde
williamsi,williams
winkler,winkler
xxiii,xxiii
yves,yves
zeit,zeit
zeus,zeus
zeusi,zeus
zhang,zhang
zhou,zhou
zürich,zurich
zürichi,zürich
äge,awesome
õiglane,fair
õiglane,righteous
õiglus,fairness
õiglus,justice
õigusega,rightly
õigustada,justify
õlu,beer
õnnetus,accident
õpetab,teaches
õpetada,teach
õpetlane,scholar
õppimine,learning
õppimine,studying
õuna,apple
ökoloogiline,ecological
ökosüsteemi,ecosystem
üheksas,ninth
ühendamine,merge
ühendamine,merging
ühendamine,mount
ühendused,associations
ühendused,connections
ühendused,interconnections
ühik,unit
ühik,units
ühised,common
ülalt,top
üldised,general
ülekanne,broadcast
ülekanne,transfer
ülekanne,transmission
ülemineku,transition
üleriigilise,nationwide
ülesehitus,reconstruction
ülesehitus,structure
ületanud,exceeded
üliõpilane,student
ümar,round
ümar,rounded
ümbritsev,surrounding
ümmargune,round
švaabimaa,swabia
žanr,genre
