et,ru
korjamine,собирание
korjamine,сбор
korjamine,взяток
kork,пробка
korraga,вдруг
korraga,внезапно
korraga,неожиданно
korraga,мгновенно
korraga,разом
korraga,одновременно
korraga,сразу
korraldus,распоряжение
korraldus,приказ
korraldus,устройство
korraldus,система
korraldus,организация
korralik,хороший
korralik,аккуратный
korralik,порядочный
korralik,приличный
korralik,значительный
korruptsioon,коррупция
korrus,этаж
korsten,труба
korter,квартира
kosk,водопад
kosk,каскад
kostma,отзываться
kostma,отвечать
kostma,хлопотать
kostma,звучать
kostma,отдаваться
kostma,выделяться
kraad,градус
kraad,степень
kraad,звание
kraad,чин
kraad,ранг
krae,воротник
krae,ворот
krae,отворот
krae,шкура
kriis,кризис
kriis,криз
kriitik,критик
krunt,участок
krunt,грунт
kruus,гравий
kruus,кружка
kuhugi,некуда
kui,как
kui,словно
kui,точно
kui,будто
kui,чем
kui,нежели
kui,когда
kui,если
kui,сколько
kui,какой
kui,но
kuid,но
kuid,а
kuid,да
kuid,однако
kuidagi,едва
kuidagi,никак
kuidas,как
kujundama,формировать
kujundama,оформлять
kujundama,составлять
kujundama,создавать
kujundama,образовывать
kujundama,преобразовывать
kujundama,переделывать
kujundamine,пластика
kujundamine,скульптура
kujutama,представлять
kujutama,изображать
kujutama,отображать
kujutama,отражать
kujutama,являться
kujutis,изображение
kujutis,отображение
kujutis,отражение
kujutis,образ
kujutlusvõime,фантазия
kukal,затылок
kukk,петух
kukk,кур
kukk,курок
kulg,движение
kulg,ход
kulg,течение
kulg,протекание
kulg,развитие
kulgema,двигаться
kulgema,передвигаться
kulgema,проходить
kulgema,лежать
kulgema,протекать
kulgema,идти
kulgema,течь
kulgema,развиваться
kuller,курьер
kuller,гонец
kuller,посыльный
kultuur,культура
kultuur,культурный
kultuur,культуры
kulul,над
kummaline,странный
kummaline,необычный
kummaline,своеобразный
kummaline,причудливый
kuna,поскольку
kuna,когда
kunagi,некогда
kunagi,никогда
kunagi,всякий
kuri,злой
kuri,злобный
kuri,плохой
kuri,дурной
kuri,жестокий
kuri,суровый
kuri,строгий
kuri,страшный
kuri,ужасный
kuri,дьявол
kuri,чёрт
kuri,сатана
kuri,бес
kuri,зло
kuritegevus,преступность
kurjategija,преступник
kurjategija,преступница
kurjategija,злодей
kurjategija,злодейка
kursus,курс
kursus,курсы
kurv,поворот
kurvalt,печально
kurvalt,грустно
kurvalt,прискорбно
kus,где
kus,когда
kus,как
kusjuures,причём
kutse,зов
kutse,призыв
kutse,клич
kutse,приглашение
kutse,повестка
kutse,специальность
kutse,квалификация
kutse,профессия
kutse,звание
kutse,профессиональный
kutse,квалификационный
kutse,профессии
kutse,квалификации
kutse,призывной
kutse,пригласительный
kutsekool,школа
kutsekool,училище
kutsekool,профессиональный
kutsekool,квалификационный
kutsekool,профессии
kutsekool,квалификации
kutsekool,призывной
kutsekool,пригласительный
kutsikas,щенок
kuues,шестой
kuul,шар
kuul,шарик
kuul,ядро
kuul,пуля
kuulma,слышать
kuulma,слушать
kuulma,слушаться
kuulma,прислушиваться
kuulma,слышишь
kuuluma,принадлежать
kuuluma,относиться
kuuluma,подлежать
kuulus,известный
kuulus,знаменитый
kuulus,славный
kuulus,именитый
kuulus,прославленный
kuulus,знатный
kuum,жаркий
kuum,горячий
kuum,пылкий
kuum,жгучий
kuum,жар
kuum,жара
kuum,зной
kuum,термический
kuupäev,число
kuupäev,дата
kuusk,ель
kuusk,ёлка
kvaliteet,качество
käima,опускаться
käima,спешить
käima,ходить
käima,идти
käima,следовать
käima,заходить
käima,сопровождать
käima,сопровождаться
käima,закрываться
käima,совпадать
käima,сходиться
käima,собираться
käima,проходить
käima,бывать
käima,ездить
käima,одеваться
käima,падать
käima,работать
käima,пускать
käima,заводить
käima,запускать
käima,вестись
käima,гулять
käima,ухаживать
käima,сходить
käima,бродить
käima,действовать
käima,влиять
käima,касаться
käima,относиться
käima,входить
käima,подлежать
käima,звучать
käima,хотеть
käima,быть
käima,поступать
käima,открываться
käima,обходить
käima,общаться
käima,проезжать
käima,настаивать
käima,уговаривать
käima,находить
käima,вращаться
käima,обходиться
käima,обращаться
käima,противоречить
käima,выходить
käima,сниматься
käima,переходить
käive,оборот
käive,обращение
käive,употребление
käive,обиход
käivitama,заводить
käivitama,пускать
käivitama,запускать
käivitama,включать
känguru,кенгуру
kärbseseen,мухомор
kärnkonn,жаба
käsitöö,рукоделие
käsitöö,рукоделия
käsitöö,ремесленный
kääne,поворот
kääne,падеж
kääne,склонение
kõht,живот
kõht,брюшко
kõht,брюхо
kõht,желудок
kõht,чрево
kõik,все
kõik,всё
kõikjal,везде
kõikjal,всюду
kõikjal,повсюду
kõikjal,повсеместно
kõikjale,всюду
kõne,речь
kõne,разговор
kõne,слово
kõne,речевой
kõne,речи
kõne,разговора
kõne,переговорный
kõne,телефонный
kõrb,пустыня
kõrgel,высоко
kõrgemal,над
kõrgemal,возле
kõrgemal,около
kõrgemal,у
kõrgemal,напротив
kõrgemal,высоко
kõrgemal,низко
kõrgemal,ниже
kõrgemal,уровень
kõrgemal,горизонт
kõrgemal,на
kõrgemal,по
kõrgemal,в
kõrgemal,наверху
kõrgemal,выше
kõrgemal,сверху
kõrgemal,поверх
kõrgemal,вверху
kõrgemal,к
kõrgemal,под
kõrgemal,монорельс
kõrgemal,ранее
kõrgemal,через
kõrgemal,самый
kõrgemal,спустя
kõrgemal,больше
kõrgemal,свыше
kõrgemal,высший
kõrgemal,начальник
kõrgemal,начальница
kõrgemal,шеф
kõrgemal,босс
kõrgemal,заведующий
kõrgemal,заведующая
kõrgemalt,инструкция
kõrgemalt,руководство
kõrgemalt,директива
kõrgemalt,наказ
kõrgemalt,наставления
kõrgemalt,указания
kõrgemalt,с
kõrgemalt,над
kõrgemalt,около
kõrgemalt,у
kõrgemalt,высоко
kõrgemalt,со
kõrgemalt,на
kõrgemalt,из
kõrgemalt,за
kõrgemalt,до
kõrgemalt,от
kõrgemalt,сверху
kõrgemalt,снаружи
kõrgemalt,выше
kõrgemalt,о
kõrgemalt,смотреть
kõrgemalt,осматривать
kõrgemalt,просматривать
kõrgus,высота
kõrgus,высочество
kõrval,побочный
kõrval,второстепенный
kõrval,посторонний
kõrval,соседний
kõrval,боковой
kõrval,дополнительный
kõrval,возле
kõrval,у
kõrval,за
kõrval,кроме
kõrval,помимо
kõrval,перед
kõrval,рядом
kõrval,поблизости
kõrval,вблизи
kõrval,вдали
köögivili,овощи
küla,деревня
küla,село
küla,сельчане
küla,деревенский
küla,деревни
küla,сельский
küla,села
külas,сохранилось
külas,осталось
külas,ещё
külas,ходить
külas,идти
külas,проходить
külas,бывать
külas,ездить
külas,одеваться
külas,падать
külas,работать
külas,пускать
külas,заводить
külas,запускать
külas,вестись
külas,гулять
külas,ухаживать
külas,сходить
külas,бродить
külas,действовать
külas,влиять
külas,касаться
külas,относиться
külas,входить
külas,подлежать
külas,звучать
külas,хотеть
külas,закрываться
külas,быть
külas,поступать
külas,следовать
külas,деревня
külas,село
külas,сельчане
külas,посещение
külas,визит
külas,посещать
külas,навещать
külas,десяток
külas,сосед
külas,соседка
külas,рассказывать
külas,говорить
külas,семья
külas,семейство
külas,дом
külas,фамилия
külas,коллектив
külas,рой
külas,хутор
külas,бегать
külas,получать
külas,приобретать
külas,добывать
külas,доставать
külas,становиться
külas,делаться
külas,получаться
külas,хватать
külas,часто
külas,нередко
külas,зачастую
külas,такой
külas,таковой
külas,подобный
külas,это
külas,этот
külas,он
külas,она
külas,оно
külas,тот
külas,то
külas,старичок
külas,старушка
külas,раньше
külas,ранее
külas,прежде
külastama,посещать
külastama,бывать
külastama,навещать
külastamine,больной
külastamine,нездоровый
külastamine,больная
külastamine,пациент
külastamine,пациентка
küll,ведь
küll,да
küll,действительно
küll,точно
küll,но
küll,однако
küll,и
küll,ох
küll,ах
küll,ой
küll,достаточно
küll,довольно
küll,вдоволь
küll,обилие
küll,изобилие
küll,избыток
küll,достаток
külla,коллега
külla,сослуживец
külla,аппетит
külla,охота
külla,желание
külla,влечение
külla,надолго
külla,стремиться
külla,лезть
külla,называться
külla,склоняться
külla,начинать
külla,пища
külla,еда
külla,пансион
külla,звать
külla,приглашать
külla,кликать
külla,вызывать
külla,призывать
külla,тянуть
külla,называть
külla,именовать
külla,подходить
külla,деревня
külla,село
külla,сельчане
külla,идти
külla,следить
külla,семья
külla,семейство
külla,дом
külla,фамилия
külla,коллектив
külla,рой
külla,хутор
külla,выводок
külla,гнездо
külla,помёт
külla,куст
külla,попадать
külla,оказываться
külla,попадаться
külla,входить
külla,заходить
külla,поступать
külla,наступать
külla,въезжать
külla,выезжать
külla,ездить
külla,ехать
külla,плавать
külla,плыть
külla,летать
külla,лететь
külla,кататься
külla,старик
külla,старичок
külla,дед
külla,дедушка
külla,папа
külla,папка
külla,батя
külla,батюшка
külla,мужик
külla,вы
külla,ваш
külla,вторник
külla,знакомый
külla,известный
külla,знакомая
külla,сегодняшний
külla,нынешний
külla,сегодня
külla,нынче
külla,современность
külla,сегодняшнее
külla,настоящее
külla,подгонять
külla,пытаться
külla,собираться
külla,грозить
kümnes,десятый
küpsis,печенье
küte,отопление
küte,топка
küte,топливо
küünarnukk,локоть
laad,грузовой
laad,склад
laad,строй
laad,способ
laad,лад
laad,род
laad,характер
laad,порядок
laad,ложе
laad,ложа
laager,лагерь
laager,стан
laager,стойбище
laager,табор
laager,подшипник
laager,опора
laager,направляющая
ladu,склад
ladu,кладовая
ladu,хранилище
ladu,база
ladu,набор
laduma,накладывать
laduma,засыпать
laduma,выкладывать
laduma,складывать
laduma,класть
laduma,нагружать
laduma,налагать
laduma,наносить
laduma,набирать
laen,заём
laen,кредит
laen,заимствование
laen,заимствованный
laenama,занимать
laenutus,прокат
laenutus,абонемент
laenutus,прокатный
laenutus,проката
laenutus,абонемента
laev,судно
laev,корабль
lagi,потолок
lagi,верх
lagi,вершина
lagi,макушка
lagi,предел
lahkumine,вызывающий
lahkumine,указательный
lahkumine,прыжок
lahkumine,скачок
lahkumine,прощание
lahkumine,расставание
lahkumine,гражданство
lahkumine,печальный
lahkumine,грустный
lahkumine,горький
lahkumine,жалкий
lahkumine,отправление
lahkumine,уход
lahkumine,отход
lahkumine,смерть
lahkumine,конец
lahkumine,спрос
lahkumine,разгар
lahkumine,размах
lahkumine,успех
lahkumine,колорит
lahkumine,окраска
lahkumine,самовольный
lahkumine,незаконный
lahkumine,произвольный
lahkumine,выход
lahkumine,выступление
lahkumine,выпад
lahkumine,вылазка
lahkumine,расход
lahkumine,выезд
lahkumine,отъезд
lahkumine,поездка
lahkumine,экскурсия
lahkumine,съезд
lahutatud,разделять
lahutatud,отделять
lahutatud,разводить
lahutatud,вычитать
lahutatud,отнимать
lahutatud,мужчина
lahutatud,мужик
lahutatud,человек
lahutatud,муж
lahutatud,женщина
lahutatud,дама
lahutatud,баба
lahutatud,жена
laialt,широко
laialt,вдоволь
laienema,расширяться
laienema,распространяться
laienema,увеличиваться
laip,труп
lamama,лежать
langus,падение
langus,спад
langus,упадок
langus,падения
langus,спада
langus,упадка
lapp,лоскут
lapp,накладка
lapp,клок
lapp,клочок
lapp,кусок
lapp,участок
lapp,пятно
lapp,накладками
lapselaps,внук
lapselaps,внучка
lapselaps,внучек
laskma,опускать
laskma,сбивать
laskma,спускаться
laskma,снижать
laskma,отпускать
laskma,выпускать
laskma,шить
laskma,освобождать
laskma,увольнять
laskma,рассчитывать
laskma,начинать
laskma,позволять
laskma,разрешать
laskma,пускать
laskma,давать
laskma,допускать
laskma,делать
laskma,стрелять
laskma,пропускать
laskma,упускать
laskma,носиться
laskma,переезжать
laskuma,опускаться
laskuma,спускаться
laskuma,садиться
laskuma,ложиться
laskuma,вдаваться
lastekodu,воспитанник
lastekodu,воспитанница
lastekodu,питомец
lastekodu,дом
lastekodu,очаг
lastekodu,кров
lastekodu,родина
lastekodu,детский
lastekodu,детей
lastekodu,вступление
lastekodu,вхождение
lastekodu,доход
lastekodu,выручка
lastekodu,приход
lastekodu,сбор
laualamp,лампа
laualamp,светильник
laualamp,доски
laualamp,досок
laualamp,столовый
laualamp,настольный
laualamp,стола
laualamp,свет
lauamäng,домино
lauamäng,шашки
lauamäng,доски
lauamäng,досок
lauamäng,столовый
lauamäng,настольный
lauamäng,стола
lauamäng,лото
lauamäng,игра
lauamäng,игры
lauamäng,нарды
laud,доска
laud,панель
laud,стол
laud,столик
laulja,певец
laulja,певица
laulja,певун
laulja,певчий
laulja,поющий
laupäev,суббота
lava,сцена
lava,эстрада
lava,подмостки
lava,помост
lava,полок
lava,нары
lava,плато
lava,плита
lava,сценический
lava,сцены
lava,столовый
lava,парниковый
lavastaja,постановщик
lavastaja,режиссёр
lavastama,ставить
leek,пламя
leek,пламенный
leek,пламени
leevike,снегирь
leht,лист
leht,листок
leht,газета
leht,листовой
leht,лиственный
leht,листа
leib,хлеб
leib,пища
leib,пропитание
lein,траур
lein,скорбь
lein,тоска
lektor,лектор
leopard,барс
leopard,леопард
leping,договор
leping,соглашение
leping,контракт
leping,пакт
lett,стойка
lett,ряд
lett,лоток
levik,распространение
levik,распространённость
levik,расселение
levitama,распространять
levitama,разносить
levitama,испускать
levitama,распускать
ligi,близко
ligi,почти
ligi,около
ligi,приблизительно
ligi,с
ligi,к
ligi,у
ligi,возле
ligi,до
ligi,приставать
ligi,прикладывать
ligi,пробираться
ligi,добираться
ligi,разбирать
ligi,находить
ligi,притягивать
ligi,привлекать
lihas,мышца
lihas,мышечный
lihas,мышцы
lihtsamalt,попроще
lihtsamalt,пафос
liige,член
liige,сустав
liigne,лишний
liigne,излишний
liigne,избыточный
liigne,чрезмерный
liigutus,движение
liigutus,двигательный
liigutus,движения
liik,вид
liik,порода
liik,род
liik,разряд
liik,сорт
liim,клей
liim,клея
liin,линия
liin,маршрут
liin,линь
liit,союз
liit,федерация
liit,сложный
liit,ссср
liiter,литр
lillkapsas,капуста
lillkapsas,цветочный
lind,птица
linn,город
linnapea,городской
linnapea,города
linnapea,мэр
linnapea,приветствовать
linnapea,благословение
linnapea,благодать
linnapea,благо
linnapea,счастье
linnapea,одобрение
linnapea,согласие
linnapea,разрешение
linnapea,добро
lipp,флаг
lipp,знамя
lipp,стяг
lipp,флажок
lipp,ферзь
lisama,добавлять
lisama,прибавлять
lisama,прилагать
lisama,дополнять
loend,список
loend,перечень
loend,указатель
loend,роспись
loeng,лекция
loeng,чтения
lokkis,кудрявый
loogiline,логический
loogiline,логичный
loogiline,логики
looming,творчество
looming,творение
looming,созидание
loomulikult,конечно
loomulikult,естественно
loomulikult,понятно
loomulikult,известно
loomulikult,свободно
loomulikult,непосредственно
loomulikult,прямо
loomulikult,вплоть
loomulikult,напрямую
loomulikult,откровенно
loomulikult,открыто
lootus,надежда
lootus,ожидание
loovutama,уступать
loovutama,сдавать
loovutama,отдавать
loovutama,передавать
lubadus,обещание
lubadus,слово
lugemine,чтение
lugemine,считывание
lugemine,прочтение
lugemine,отсчёт
lugupidamine,уважение
lugupidamine,почтение
lugupidamine,почитание
lugupidamine,почёт
lugupidamine,признание
lugupidamine,преклонение
lugupidamine,респект
lumesadu,снежный
lumesadu,снеговой
lumesadu,снега
lumesadu,никогда
lumine,снежный
luuletaja,поэт
luuletaja,поэтесса
luuletus,стихотворение
luuletus,стихи
luuletus,поэзия
lähedus,близость
lähedus,соседство
lähedus,сближение
lähedus,сродство
lähedus,окрестность
lähedus,округа
lähenema,приближаться
lähenema,подходить
lähenema,наступать
lähenema,сближаться
lähtuma,исходить
lähtuma,отправляться
läikima,светиться
läte,источник
läte,родник
läte,ключ
läte,исток
lõng,пряжа
lõng,нитка
lõng,нить
lõplikult,окончательно
lõplikult,бесповоротно
lõplikult,начисто
lühike,короткий
lühike,краткий
lühike,непродолжительный
lühike,недолгий
lühike,краткосрочный
lühike,невысокий
lühike,низкий
lühike,низкорослый
lühike,лаконичный
lühike,ограниченный
maailmasõda,мировой
maailmasõda,всемирный
maailmasõda,мира
maailmasõda,света
maailmasõda,война
maailmasõda,битва
maailmasõda,возрождать
maailmasõda,возрождаться
maal,картина
maal,полотно
maal,холст
maal,живопись
maalima,писать
maalima,рисовать
maalima,переписывать
maalima,выписывать
maalima,расписывать
maalima,выводить
maalima,изображать
maastik,ландшафт
maastik,пейзаж
maastik,местность
madal,низкий
madal,невысокий
madal,низменный
madal,мелкий
madal,густой
madal,глухой
madal,банка
madal,мель
madal,отмель
madalale,низко
madalalt,низко
madalalt,мелко
madalalt,глухо
mage,плоский
mage,скучный
magu,желудок
magu,брюхо
magu,живот
magustoit,сладкое
magustoit,третье
magustoit,десерт
maha,долой
maha,напрасно
maha,зря
maha,вычитать
maha,отнимать
maha,исключать
maha,сходить
maha,сбрасывать
maha,ложиться
maha,садиться
maha,спускаться
maha,вытекать
maha,оставлять
maha,бросать
maha,покидать
maha,отставать
maha,оставаться
maha,списывать
maha,продавать
maha,срывать
maha,тащить
maha,вычёркивать
maha,проходить
maha,опускать
maha,выпускать
maha,читать
maha,сбивать
maha,убивать
maha,упускать
maha,выходить
maha,резать
maha,играть
maha,проигрывать
maha,отбивать
maha,разбивать
maha,валить
maha,сажать
maha,сеять
maha,укладывать
maha,устраивать
maha,проводить
maha,стирать
maha,сводить
maha,отсекать
maha,родить
maha,справляться
maha,управляться
maha,удалять
maha,выпадать
maha,падать
maha,удерживать
maha,скрывать
maha,подавлять
maha,проезжать
maha,осуждать
maha,уступать
maha,отходить
maha,сносить
maha,урезать
maha,забывать
maha,опускаться
maha,бросаться
maha,разбрасываться
maha,сваливать
maha,забивать
maha,снимать
maha,снижать
maha,понижать
mahl,сок
mahlane,сочный
mainima,упоминать
mainima,называть
maitseaine,пряность
maitseaine,специя
maitseaine,приправа
maitseaine,заправка
majandus,хозяйство
majandus,экономика
majandus,экономический
majandus,хозяйственный
majandus,экономики
majandus,хозяйства
majanduslikult,экономически
majanduslikult,хозяйственно
maks,печень
maks,налог
maks,сбор
maks,плата
maks,пошлина
maks,платёж
maks,взнос
maks,оплата
maksuamet,должность
maksuamet,служба
maksuamet,профессия
maksuamet,ремесло
maksuamet,занятие
maksuamet,работа
maksuamet,дело
maksuamet,бюро
maksuamet,департамент
maksuamet,ведомство
maksuamet,контора
maksuamet,отдел
maksuamet,управление
maksuamet,учреждение
maksuamet,цех
maksuamet,налоговый
maksuamet,налога
maksuamet,платёжный
maksuamet,платежа
maksuamet,грабить
maksuamet,разгребать
maksuamet,выравнивать
maksuamet,снимать
maksuamet,срывать
maksuamet,отнимать
maksuamet,лишать
mander,материк
mander,континент
manna,манна
mantel,пальто
mantel,мантия
mantel,туника
mantel,оболочка
mantel,наплавной
marsruut,маршрут
masin,машина
masin,машинка
masin,станок
masin,машинный
masin,машины
masin,машин
mask,маска
materjal,материал
materjal,вещество
materjal,продукт
materjal,материя
matk,поход
matk,путешествие
matk,прогулка
matk,странствие
matt,матовый
matt,тусклый
matt,дань
matt,должное
matt,доля
matt,мат
matt,ковёр
matused,похороны
matused,погребение
matused,панихида
matused,захоронение
matused,большой
matused,крупный
matused,велик
matused,многочисленный
matused,массовый
matused,высокий
matused,длительный
matused,долгий
matused,длинный
matused,продолжительный
matused,взрослый
matused,зрелый
matused,старший
matused,взрослая
matused,громкий
matused,сильный
matused,крепкий
matused,великий
matused,страшный
matused,грубый
matused,крайний
matused,выдающийся
matused,видный
matused,важный
matused,значительный
matused,страстный
matused,настоящий
matused,отчаянный
matused,заядлый
matused,охотник
matused,мастер
matused,горазд
matused,великодушный
matused,благородный
matused,возвышенный
matused,звонкий
matused,блестящий
matused,классный
matused,высший
matused,знатный
matused,гордый
matused,высокомерный
matused,роскошный
matused,шикарный
matused,богатый
matused,пышный
matused,крутой
meenutama,вспоминать
meenutama,поминать
meenutama,напоминать
mehhanism,механизм
meie,мы
meie,наш
meister,мастер
meister,чемпион
mesi,мёд
mesi,медовый
mesi,мёда
metskits,косуля
metssiga,кабан
metssiga,вепрь
miljon,миллион
miljon,миллионы
millalgi,никогда
minema,спускаться
minema,снижаться
minema,падать
minema,продолжаться
minema,развиваться
minema,продвигаться
minema,сдавать
minema,следовать
minema,заходить
minema,идти
minema,присоединяться
minema,закрываться
minema,собираться
minema,сходиться
minema,совпадать
minema,садиться
minema,расходиться
minema,расставаться
minema,отличаться
minema,различаться
minema,открываться
minema,раскрываться
minema,начинаться
minema,проходить
minema,выходить
minema,сходить
minema,вычитать
minema,отправляться
minema,уходить
minema,переходить
minema,пропадать
minema,получаться
minema,вмещать
minema,лезть
minema,влезать
minema,вести
minema,исполняться
minema,выбрасывать
minema,выкидывать
minema,обходить
minema,наступать
minema,входить
minema,нападать
minema,находить
minema,возвращаться
minema,встречать
minema,выводиться
minema,доходить
minema,покидать
minema,превращаться
minema,подниматься
minevik,прошлое
minevik,прошедшее
minevik,былое
minevik,история
minister,министр
mis,что
mis,какой
mis,почему
mis,сколько
mis,как
mitmekesi,сообща
mitu,несколько
mitu,многие
mitu,сколько
mootor,двигатель
mootor,мотор
mootor,моторный
mootor,мотора
moraalne,моральный
moraalne,нравственный
moraalne,этический
mudel,модель
mudel,образец
mudel,модельный
muide,кстати
muide,впрочем
muidugi,конечно
muidugi,естественно
muidugi,понятно
muidugi,известно
mull,пузырь
mull,пузырёк
murdma,складывать
murdma,пробиваться
murdma,прорываться
murdma,резать
murdma,ломать
murdma,срывать
murdma,нарушать
murdma,убивать
muster,узор
muster,рисунок
muster,образец
muster,образцовый
muster,показательный
muster,примерный
muudatus,изменение
muudatus,перемена
muudkui,всё
muudkui,лишь
muudkui,и
muudkui,же
muudkui,да
muudkui,только
muuseas,кстати
muuseas,впрочем
muuseas,попутно
muuseas,вскользь
muuseas,мельком
muuseas,бегло
muuseas,мимоходом
muusika,музыка
muusika,музыкальный
muusika,музыки
muutus,изменение
muutus,перемена
muutus,превращение
muutus,преобразование
mäda,гнилой
mäda,гнойный
mäda,гноя
mäger,барсук
mälu,памяти
mälu,память
mälu,накопитель
mängima,играть
mängima,проигрывать
mängima,разыгрывать
mängima,притворяться
mängima,попадаться
mängima,получаться
mängima,пересматривать
märk,знак
märk,символ
märk,метка
märk,разметка
märk,мета
märk,отметина
märk,клеймо
märk,обозначение
märk,отметка
märk,марка
märk,значок
märk,мишень
märk,цель
märk,признак
märk,примета
märk,след
märk,сигнал
märksa,заметно
märksa,значительно
märksa,гораздо
märksa,намного
märts,март
määramine,астрометрия
määramine,самоопределение
määramine,наказание
määramine,взыскание
määramine,кара
määramine,определение
määramine,установление
määramine,консул
määramine,локация
määramine,номинация
määramine,рукоположение
määramine,назначение
määramine,чистота
määramine,непорочность
määramine,целомудрие
määramine,безупречность
määramine,испытание
määramine,проба
määramine,токсичность
määramine,вязкость
määramine,способности
määratlema,определять
määratlema,устанавливать
määrav,определяющий
määrav,решающий
määrav,существенный
määrav,доминантный
määrsõna,наречие
määrus,постановление
määrus,определение
määrus,правила
määrus,обстоятельство
mõistagi,разумеется
mõistagi,понятно
mõistatus,загадка
mõistatus,загадки
mõjuma,способствовать
mõjuma,влиять
mõjuma,действовать
mõjuma,отдаваться
mõjuma,отзываться
mõjuma,отражаться
mõjuma,сказываться
mõjuma,казаться
mõlemad,оба
mõlemad,обе
mõnevõrra,несколько
mõni,кто
mõni,несколько
mõni,некоторый
mõni,некий
mõni,некоторая
mõni,иной
mõni,иная
mõni,иное
mõni,много
mõni,немало
mõni,почти
mõni,порядка
mõru,горький
mõtlema,предвидеть
mõtlema,предусматривать
mõtlema,выдумывать
mõtlema,обдумывать
mõtlema,размышлять
mõtlema,мыслить
mõtlema,думать
mõtlema,представлять
mõtlema,вспоминать
mõtlema,придумывать
mõtlema,изобретать
mõtlemine,мышление
mõtlemine,размышление
mõtlemine,мысль
mõõtma,мерить
mõõtma,измерять
möödas,позади
möödas,мимо
möödunud,былой
möödunud,бывший
möödunud,прошлый
möödunud,прежний
möödunud,прошедший
möönma,признавать
möönma,соглашаться
müük,продажа
müük,реализация
müük,распродажа
müük,сбыт
müük,отпуск
müümine,самореклама
naaber,сосед
naaber,соседка
naaber,соседний
naaber,смежный
naasma,возвращаться
nagu,как
nagu,словно
nagu,будто
nagu,точно
nagu,вроде
nagu,кажется
nagu,якобы
nahk,кожа
nahk,шкура
nahk,кожица
nahk,плёнка
nahk,мех
nahk,кожаный
nakkushaigus,болезнь
nakkushaigus,заболевание
nakkushaigus,недуг
nakkushaigus,холера
nakkushaigus,бешенство
nakkushaigus,оспа
nakkushaigus,сап
nakkushaigus,туберкулёз
nakkushaigus,вспыльчивый
nakkushaigus,пылкий
nakkushaigus,буйный
nakkushaigus,горячий
nakkushaigus,взрывной
nakkushaigus,раздражённый
nakkushaigus,разгневанный
nakkushaigus,бурный
nakkushaigus,острый
nakkushaigus,страстный
nakkushaigus,ревностный
nakkushaigus,ярый
nakkushaigus,пламенный
nakkushaigus,стремительный
nakkushaigus,бешеный
nakkushaigus,неистовый
nakkushaigus,яростный
nakkushaigus,жестокий
nakkushaigus,страшный
nakkushaigus,ожесточённый
nakkushaigus,жаркий
nakkushaigus,классный
nakkushaigus,славный
nakkushaigus,мировой
nakkushaigus,бравый
napilt,скудно
napilt,скромно
napilt,скупо
napilt,мало
napilt,маловато
napilt,лаконично
napp,скудный
napp,скромный
napp,скупой
napp,тесный
napp,недостаточный
napp,лаконичный
napp,кратковременный
napp,короткий
napp,непродолжительный
napp,тяжёлый
napp,трудный
narkomaan,наркоман
narkootikum,наркотик
neitsi,девственница
neitsi,девица
neljas,четвёртый
nii,так
nii,такой
nii,с
niipalju,столько
niipalju,настолько
niiske,влажный
niiske,сырой
niit,нитевидный
niit,нити
niit,нитей
niit,нитка
niit,нить
niit,луг
niit,сенокос
niivõrd,настолько
niivõrd,так
niivõrd,столь
niivõrd,столько
nimetama,называть
nimetama,именовать
nimetama,звать
nimetama,назначать
nimetama,упоминать
nimetama,замечать
nimetama,сообщать
nimetama,переименовывать
ninasarvik,носорог
ning,и
ning,да
nohu,насморк
nohu,ринит
nohu,чепуха
nohu,ерунда
nool,стрела
nool,стрелка
noor,молодой
noor,юный
noor,младший
noor,молодые
noor,молодёжь
noor,юношество
nooruk,юноша
nooruk,парень
nooruk,молодец
nooruk,несовершеннолетний
nooruk,девушка
nooruk,подросток
nooruk,отрок
norm,норма
normis,ужас
normis,боже
normis,норма
nt,нт
nuga,нож
nuga,резак
nuga,резец
nukk,кулачный
nukk,угол
nukk,выступ
nukk,бугор
nukk,бугорок
nukk,мыс
nukk,нос
nukk,косточка
nukk,кулак
nukk,кукла
nukk,марионетка
nukk,куколка
nurmenukk,первоцвет
nädal,неделя
nähtus,явление
nähtus,эффект
näide,пример
näitama,показывать
näitama,предъявлять
näitama,демонстрировать
näitama,указывать
näitama,проявлять
näitama,обнаруживать
näitama,представлять
näitama,указываться
näitama,выкладывать
näitleja,актёр
näitleja,актриса
näitleja,артист
näitleja,артистка
näitleja,актёрский
näitleja,артистический
näitleja,актёра
näitleja,артиста
nälg,голод
nälg,голодание
nälg,жажда
nälg,потребность
näljane,голодный
näljane,жадный
näljane,жалкий
näpp,палец
nõel,игла
nõel,булавка
nõel,шпилька
nõel,стрелка
nõel,жало
nõel,шип
nõel,колючка
nõrk,слабый
nõrk,хрупкий
nõrk,лёгкий
nõrk,плохой
nõrk,недостаточный
nõrk,единица
nõrk,кол
nõrkus,слабость
nõrkus,ненадёжность
nõrkus,бессилие
nõrkus,истощение
nõrkus,слабости
nõu,сосуд
nõu,посуда
nõu,совет
nõu,указание
nõu,выход
nõu,мера
nõu,средство
nõu,приём
nõu,способ
nõu,помощь
nõu,намерение
nõu,замысел
nõu,затея
nõu,план
nõu,предположение
nõu,умысел
nõu,мнение
nõu,соображение
nõu,позиция
nõu,взгляды
nõu,воззрение
nõu,ум
